image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00181.jpg,006_tagging_aria02_00181,006_tagging,00181,aria02,0,2,aria04,0.7495035084641686,7.018270015716553,7.174355935628346,0.08072918111627753,0.15208331021395596,0.01227756109502547,0.012254951413997933,0.37890627167441626,0.547916672446511,0.93017578125,-11.169729281544955,4.42392937613133,78.2166827321556,6.5388258934021,6.677793025970459,7.089099884033203,8.658467292785645,9.814028930664064,6.438271617889404,6.636612415313721,7.018270015716553,7.890065670013428,9.07156581878662,4.874111151910341,5.055853685686289
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00181.jpg,006_tagging_aria02_00181,006_tagging,00181,aria02,1,0,aria01,0.3096983514924483,3.2449545860290527,3.326117463845232,0.5463541529395364,0.6583333665674383,0.35968316884278606,0.3600519353693182,0.4054687510837208,0.6010416962883689,0.437744140625,-8.763421061593146,9.311902862507736,78.2166827321556,2.36874680519104,2.7784011363983154,4.914870262145996,8.559518814086914,10.6692533493042,2.3394297122955323,2.5130815505981445,3.244954466819763,4.863905549049377,7.139233732223511,1.5390652310620188,1.7078524217422275
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00191.jpg,006_tagging_aria02_00191,006_tagging,00191,aria02,0,0,aria01,0.73316250388942,2.451547622680664,2.531664379428245,0.17500001733953302,0.4604167071255771,0.08057293173038668,0.08073589230371901,0.461979172446511,0.6500000086697665,0.7373046875,-3.6644429999079566,14.01751765831667,79.7199308971386,2.320760488510132,2.3501352667808533,2.4575958251953125,3.731761395931244,9.309513568878174,2.3109501361846925,2.342816948890686,2.451547622680664,3.1232978105545044,4.302772426605225,1.621235437871084,1.7308900253249793
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00191.jpg,006_tagging_aria02_00191,006_tagging,00191,aria02,1,2,aria04,0.680509936372214,6.697812080383301,6.9892624634166065,0.059375004334883255,0.14140627600929953,0.008395998251031858,0.008331551039514462,0.32500001517209137,0.5334635431116278,0.4873046875,-16.32751007971244,3.1904767462597503,79.7199308971386,6.527921962738037,6.6510772705078125,6.7241082191467285,7.283732891082764,8.942902183532714,6.443520641326904,6.568179130554199,6.697812080383301,7.30420446395874,8.506855964660645,4.779600605889055,5.142240878295658
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00211.jpg,006_tagging_aria02_00211,006_tagging,00211,aria02,0,2,aria04,0.6300546676171385,8.257662773132324,8.322110685949232,0.08125001733953302,0.12604167244651102,0.010240888071782762,0.010235747029958678,0.4213541637767445,0.4880208535627885,0.89404296875,-7.049779319170032,-1.111945722199765,75.96675324245885,7.541918992996216,7.639520645141602,8.283325672149658,9.609117984771729,11.981990623474122,7.508610534667969,7.663946151733398,8.257662773132324,9.14507508277893,9.84984302520752,5.270823390100826,5.361600199784792
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00211.jpg,006_tagging_aria02_00211,006_tagging,00211,aria02,1,0,aria01,0.7735687536260921,3.0777950286865234,3.149957323708123,0.20807292244651102,0.403124982660467,0.08387939325336244,0.08394805655991736,0.565755237232555,0.6234374913302335,0.462890625,5.826226634221792,10.892385925058708,75.96675324245885,2.765209984779358,2.797605872154236,3.095114231109619,4.759481191635132,14.001411056518558,2.762863874435425,2.7934927940368652,3.0777950286865234,3.8426122665405273,4.688741016387939,1.777440250768019,1.8945197880615932
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00221.jpg,006_tagging_aria02_00221,006_tagging,00221,aria02,0,2,aria04,0.6959969715557018,7.218530178070068,7.373594672924534,0.06874999133023349,0.13020831888372247,0.008951820794380198,0.008954008748708678,0.3695312630046498,0.46223959055813874,0.8251953125,-11.307291101874599,-3.358355629599934,74.83443153225265,6.877877712249756,6.957597255706787,7.243381500244141,9.02302885055542,11.780664443969727,6.842515897750855,6.913809776306152,7.218530178070068,8.709891557693481,9.881132507324219,4.957225202595198,5.216052755217387
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00221.jpg,006_tagging_aria02_00221,006_tagging,00221,aria02,1,1,aria03,0.5811281844264893,7.882477760314941,7.991017867255104,0.04895834489302202,0.11874996532093395,0.005813801758216689,0.0058472688533057855,0.6088541637767445,0.49427084489302203,0.66455078125,9.439900012935185,-0.5292212299316094,74.83443153225265,3.2177195310592652,7.614683747291565,7.844820022583008,9.094602108001709,11.143335914611816,3.088469362258911,7.5644850730896,7.882477760314941,9.2131986618042,10.522163772583008,5.985256850315734,6.222183858601031
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00221.jpg,006_tagging_aria02_00221,006_tagging,00221,aria02,2,0,aria01,0.824899543434956,3.4896316528320312,3.5013740732049174,0.16927086223255505,0.3489583188837225,0.0590684755206706,0.05906588972107438,0.512760422446511,0.5526041767813943,0.3662109375,1.0894727830156945,4.5666426586766,74.83443153225265,3.0445613861083984,3.1035578846931458,3.632217288017273,6.814116358757019,13.299928665161133,3.0415558576583863,3.07706218957901,3.4896315336227417,4.488874197006226,5.877552223205567,2.1680841134147517,2.230101444656599
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00241.jpg,006_tagging_aria02_00241,006_tagging,00241,aria02,0,2,aria04,0.7535865198795076,6.982524871826172,7.563218729684078,0.07864583622325551,0.166145844893022,0.013066678906631022,0.01310187725981405,0.22786459055813876,0.4486979137767445,0.91748046875,-22.244564652033404,-4.415620984100256,73.72757973226125,6.5996777534484865,6.808366298675537,6.987330675125122,8.950026988983154,10.457804107666016,6.453531932830811,6.722198009490967,6.982524871826172,8.464430332183838,9.827875423431397,4.055893820297557,4.9012451755196516
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00241.jpg,006_tagging_aria02_00241,006_tagging,00241,aria02,1,1,aria03,0.6803751329387017,9.588663101196289,9.664211169709455,0.07734376733953302,0.12135418978604404,0.009385990220489325,0.009401936176394628,0.5602864785627886,0.4411458535627885,0.896484375,5.112570103189868,-5.052023031918224,73.72757973226125,9.160768127441406,9.265662670135498,9.715374946594238,14.37706470489502,17.435863876342776,9.141894340515137,9.232932090759277,9.588663101196289,11.255369663238525,14.125182533264159,5.69379615568875,5.869253966135371
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00241.jpg,006_tagging_aria02_00241,006_tagging,00241,aria02,2,0,aria01,0.6364285158414387,4.418124675750732,4.472005438544578,0.11458331888372247,0.26354169845581055,0.03019748247331997,0.030316817858987603,0.3963541767813943,0.4911458492279053,0.84521484375,-8.868789495842618,-0.7932870840995527,73.72757973226125,4.105890560150146,4.242383360862732,4.341656684875488,5.424128890037537,9.081028938293459,4.031306743621826,4.155088186264038,4.418124675750732,5.513836026191711,7.636948347091675,2.481438753398566,2.614943580089086
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00251.jpg,006_tagging_aria02_00251,006_tagging,00251,aria02,0,2,aria04,0.71509900920515,8.28704833984375,8.4839777009772,0.10833334922790527,0.14375001733953302,0.01557292082996107,0.015589690405475207,0.3567708513953469,0.45520834489302203,0.9248046875,-11.816141929659029,-3.76263383157824,72.1923464170701,7.549998760223389,7.881661534309387,8.796589851379395,11.395593643188477,11.77304744720459,7.284914112091064,7.776429176330566,8.28704833984375,9.677800178527832,11.519257926940918,4.660575069170626,4.967556856914236
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00251.jpg,006_tagging_aria02_00251,006_tagging,00251,aria02,1,0,aria01,0.6380635831139215,4.712474822998047,4.7245311416312,0.11354168978604404,0.25,0.02838542244651101,0.028409090909090908,0.4614583362232555,0.47031250866976654,0.89599609375,-3.2305695946801913,-2.5202978557616857,72.1923464170701,4.583663988113403,4.631596326828003,4.774410009384155,5.909641861915588,9.14112033843994,4.571298122406006,4.602103352546692,4.712474584579468,5.832757353782654,7.653280210494995,2.5601246516302294,2.64905555991386
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00251.jpg,006_tagging_aria02_00251,006_tagging,00251,aria02,2,1,aria03,0.6497425924288419,9.4840087890625,9.902289466003944,0.07708328420465643,0.1343750086697665,0.010358066983294783,0.010391613668646695,0.6927083405581388,0.42708334055813874,0.88623046875,15.677626016222293,-6.088932239052812,72.1923464170701,9.027092933654785,9.232787132263184,9.471109390258789,12.188727378845215,20.848979949951172,8.95323829650879,9.130529403686523,9.4840087890625,11.287769317626953,14.004374885559082,4.882081799077653,5.50362355996293
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00271.jpg,006_tagging_aria02_00271,006_tagging,00271,aria02,0,1,aria03,0.6691685385990882,8.014923095703125,8.35152668696992,0.06666668978604404,0.15156251733953302,0.010104171326666567,0.010146968620867768,0.7062500173395331,0.4205729311162775,0.9072265625,15.267480584033637,-6.054847947349303,67.15051782264716,7.333527326583862,7.782212138175964,7.895424127578735,8.585734128952026,10.667618751525879,7.755594062805176,7.8309890031814575,8.014923095703125,9.174857139587402,10.87954330444336,4.441422266527838,5.1017243326241735
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00271.jpg,006_tagging_aria02_00271,006_tagging,00271,aria02,1,0,aria01,0.6606150971133249,4.4836530685424805,4.534130285070647,0.10833334922790527,0.28125,0.030468754470348358,0.030561967329545456,0.3880208513953469,0.484375,0.8505859375,-8.473180499816804,-1.2153154101131212,67.15051782264716,4.348460721969604,4.3859370946884155,4.48160457611084,5.332341194152832,9.081202030181885,4.329449844360352,4.365765810012817,4.48365330696106,5.309796571731567,6.686394643783573,2.407836976931865,2.5559980224394767
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00281.jpg,006_tagging_aria02_00281,006_tagging,00281,aria02,0,1,aria03,0.7564246050231751,8.279236793518066,8.34555506498301,0.10598958622325551,0.15156251733953302,0.016064048499772093,0.016008865734762397,0.5834635604511608,0.48984375866976654,0.90185546875,7.1698758032939764,-0.9239631405969595,74.24575239123283,7.62221393585205,7.7821526527404785,8.566292762756348,12.163829803466797,19.176580810546874,7.5357951641082765,7.675027966499329,8.279236793518066,9.886998414993286,11.574063110351563,4.847285166396025,4.981548121857767
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00281.jpg,006_tagging_aria02_00281,006_tagging,00281,aria02,1,0,aria01,0.6972498571280021,4.484327793121338,4.842088196442934,0.1398437565023249,0.23854168978604404,0.033358565982092664,0.03338875258264463,0.23190104419534857,0.5187500173395331,0.71044921875,-22.117584324870204,1.570480087750303,74.24575239123283,4.132106924057007,4.200984001159668,4.448394298553467,6.517314434051514,8.897702598571778,4.106220436096192,4.162145256996155,4.484327793121338,5.655562400817871,6.999730634689332,2.519081103639259,2.978540371074061
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00291.jpg,006_tagging_aria02_00291,006_tagging,00291,aria02,0,1,aria03,0.7561580752497715,6.05903959274292,6.453440835391656,0.08645833622325551,0.1773437586697665,0.015332846314166556,0.015384894757231406,0.7635416767813943,0.5498698191209273,0.81982421875,19.816750649999154,3.8671099575486587,68.80030955368849,5.900194597244263,6.025697112083435,6.172536373138428,6.723243236541748,8.366407775878907,5.75670223236084,5.978745222091675,6.05903959274292,6.4649248123168945,7.118434429168701,3.9434849368727924,4.680508827639493
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00291.jpg,006_tagging_aria02_00291,006_tagging,00291,aria02,1,0,aria01,0.6725415986808948,5.979783535003662,6.032347999035546,0.12812499566511673,0.16484373266046698,0.021120602532543994,0.021064695247933883,0.41354167461395264,0.5436198061162775,0.64404296875,-6.794468566690946,3.3675709883629423,68.80030955368849,5.685163164138794,5.771679043769836,6.254616975784302,7.632256746292114,9.802499389648437,5.561174535751343,5.7439963817596436,5.979783535003662,7.126879572868347,8.095789527893068,3.299306119030447,3.383059770871172
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00291.jpg,006_tagging_aria02_00291,006_tagging,00291,aria02,3,2,aria04,0.4892696716706192,9.064136505126953,9.071421837401616,0.069270827553489,0.10208333622325551,0.007071397179605968,0.006996848366477273,0.471875017339533,0.4932291941209273,0.369384765625,-2.2279370056526973,-0.557247576108405,68.80030955368849,6.316918849945068,7.314486503601074,8.179986953735352,11.427834510803223,12.720145225524902,6.216230726242065,7.259848356246948,9.064136981964111,11.05190658569336,12.143249988555908,5.372779435090871,5.429285756627982
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00301.jpg,006_tagging_aria02_00301,006_tagging,00301,aria02,0,2,aria04,0.6111680613480609,8.80965805053711,8.856699396946368,0.0625,0.11666666377674449,0.007291666486046531,0.007279829545454545,0.47499999133023346,0.4359375130046498,0.84521484375,-2.1640701330331185,-5.5025004941149005,73.69399460984074,6.041980314254761,7.746539950370789,8.31220006942749,10.255832195281982,12.611732387542723,7.6295280933380125,7.900044918060303,8.80965805053711,10.204224824905396,10.923279857635498,5.441612319735469,5.57316958604823
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00301.jpg,006_tagging_aria02_00301,006_tagging,00301,aria02,2,0,aria01,0.6294030755744499,5.735902786254883,5.784843713642769,0.09583334489302202,0.20572918111627753,0.019715715568475217,0.01968005471978306,0.4145833362232555,0.48463541811162775,0.5849609375,-7.339230010529114,-1.3415067940632077,73.69399460984074,5.242868423461914,5.351945638656616,5.877892971038818,8.200532913208008,11.91016674041748,5.2202392578125,5.277531147003174,5.735902786254883,6.634150266647339,8.444463539123536,2.916297533439539,3.004115074450681
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00301.jpg,006_tagging_aria02_00301,006_tagging,00301,aria02,3,1,aria03,0.71179046345723,6.111573219299316,6.6147232630440085,0.11979163776744496,0.18854167244651102,0.022585715729780704,0.022675821603822314,0.7760416811162775,0.480729189786044,0.4755859375,22.441025935007136,-1.6767111801107333,73.69399460984074,5.546207666397095,5.862832427024841,6.121894836425781,7.354321837425232,10.926070785522471,5.444148063659668,5.710406184196472,6.111573219299316,6.7744139432907104,7.896319723129273,3.50846425174465,4.295579079832022
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00311.jpg,006_tagging_aria02_00311,006_tagging,00311,aria02,0,1,aria03,0.7014635650544064,6.366369724273682,6.715570764507836,0.09166669845581055,0.203125,0.018619798123836517,0.01861017400568182,0.7260416854511608,0.5083333362232555,0.93115234375,18.546828383063943,0.6951367291222673,73.20637284497778,5.718070983886719,6.0729570388793945,6.386042356491089,7.586072564125061,13.939237022399908,5.609175348281861,5.853770852088928,6.366369724273682,7.20686399936676,8.100745677947998,3.7120861415804702,4.26804512490252
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\006_tagging\ego\aria02\images\rgb\00311.jpg,006_tagging_aria02_00311,006_tagging,00311,aria02,1,0,aria01,0.6695458024279024,5.0889177322387695,5.132498485973005,0.10416668111627753,0.2249999913302335,0.023437502348061637,0.023505597075154958,0.41718749566511676,0.5302083492279053,0.8056640625,-7.037009585633107,2.537225017637773,73.20637284497778,4.767109107971192,4.800614833831787,5.092701435089111,8.033488750457764,12.662205696105959,4.747425699234009,4.8096067905426025,5.088917970657349,6.441403031349182,8.15298776626587,2.8328259582958597,2.9012341009663043
