image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00661.jpg,007_tagging_aria01_00661,007_tagging,00661,aria01,0,1,aria04,0.8715744763830076,7.424472332000732,7.454418270803029,0.09583334489302202,0.2114583362232555,0.020264759665787856,0.020224831321022728,0.44218752600929956,0.47968749566511676,0.81689453125,-4.844888974481047,-1.717017724054848,72.08732465979094,6.592251110076904,6.728407859802246,7.8020710945129395,11.291932106018066,13.643431091308594,6.5547984600067135,6.641534447669983,7.424472332000732,9.749683141708374,11.878172969818117,3.7045377133574044,3.78573049803209
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00661.jpg,007_tagging_aria01_00661,007_tagging,00661,aria01,1,0,aria03,0.6354011719189195,8.958490371704102,8.989240329083781,0.07604165510697798,0.18281251733953302,0.013901366392771203,0.01387112199767562,0.496354189786044,0.44348959489302203,0.62255859375,-0.35534687195375514,-4.727263135012777,72.08732465979094,8.470763397216796,8.766150951385498,10.178704261779785,26.43040180206299,50.50641708374024,6.957996082305908,8.61470079421997,8.95849084854126,10.282339096069336,12.545182704925539,5.544037501460713,5.606359204842446
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00681.jpg,007_tagging_aria01_00681,007_tagging,00681,aria01,0,1,aria04,0.7201061461208326,7.083725929260254,7.141733931987283,0.11562499133023349,0.18854167244651102,0.02180012924201556,0.021870762848657025,0.4125000130046498,0.4880208535627885,0.61767578125,-7.236648756551905,-1.0266570045352537,71.57677010568997,6.032723331451416,6.124652624130249,7.213483095169067,10.27413535118103,14.89390039443974,6.014077472686767,6.133721709251404,7.083726167678833,8.94242000579834,10.223286151885986,3.5100558212671653,3.630956829774819
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00711.jpg,007_tagging_aria01_00711,007_tagging,00711,aria01,0,1,aria03,0.6204633834461288,8.915000915527344,8.92193718935863,0.09583334489302202,0.14375001733953302,0.013776044990077363,0.013755609181301653,0.47421875866976654,0.5161458362232555,0.90966796875,-1.930777409178422,1.1744015407881128,65.3541425341602,8.260992622375488,8.38917851448059,9.07998514175415,9.713132381439209,9.983945274353028,8.253724479675293,8.351954460144043,8.915000915527344,9.563846111297607,9.728305625915528,4.545704283331785,4.579323159761319
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria01\images\rgb\00711.jpg,007_tagging_aria01_00711,007_tagging,00711,aria01,1,2,aria04,0.6323059071737266,7.895302772521973,7.9538603705505375,0.06458334489302202,0.1645833362232555,0.010629342366950715,0.010649373708677686,0.5906250260092996,0.5307291854511608,0.86181640625,6.600419255166927,2.217516852152678,65.3541425341602,7.5261492252349855,7.688094139099121,8.035523891448975,8.900214195251465,9.342371273040772,7.42518720626831,7.5940070152282715,7.895302772521973,8.559282302856445,8.8885103225708,4.027919723931191,4.118496835446242
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00011.jpg,007_tagging_aria02_00011,007_tagging,00011,aria02,0,0,aria03,0.6597566912490298,7.079812049865723,7.929977446414114,0.08229168978604404,0.17604168978604404,0.014486768125284133,0.014511234504132232,0.8390625173395331,0.45468750866976654,0.90966796875,26.565290248594685,-3.8719714697203695,72.90860585303004,6.607702827453613,6.709341645240784,7.087888717651367,9.198450088500977,14.270503425598143,6.576155519485473,6.638592481613159,7.079812288284302,8.742802858352661,10.433868408203127,3.960768008670671,5.235574211925681
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00011.jpg,007_tagging_aria02_00011,007_tagging,00011,aria02,1,1,aria04,0.7972835201186111,6.014163970947266,6.045697068712942,0.07239584489302202,0.19166664643721146,0.013875868806634052,0.013891803331611571,0.43125000866976654,0.5052083405581388,0.8759765625,-5.84158119847451,0.39078769851743445,72.90860585303004,5.818694734573365,5.861004114151001,5.993048429489136,7.760278582572937,10.16831111907959,5.829353952407837,5.88227105140686,6.014163970947266,7.033345699310303,8.636768245697022,3.73247066045172,3.812145686605399
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00041.jpg,007_tagging_aria02_00041,007_tagging,00041,aria02,0,0,aria03,0.7254256186964276,6.299531936645508,6.982544951311593,0.09166665510697798,0.19166668978604404,0.017569444348113437,0.01756904538997934,0.814583344893022,0.5583333535627886,0.92578125,25.182728971228904,4.955099854915352,73.65979270846066,5.878840684890747,5.991936087608337,6.222156524658203,7.5082197189331055,13.339982795715333,5.771202039718628,5.988816261291504,6.299532175064087,7.233767628669739,8.413138198852536,3.727247202219589,4.723988176920727
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00041.jpg,007_tagging_aria02_00041,007_tagging,00041,aria02,1,1,aria04,0.7382611142966699,6.896963596343994,6.940336054386535,0.09583334489302202,0.1624999913302335,0.015572917714263354,0.015594230210485538,0.4645833535627885,0.5666666681116278,0.77099609375,-3.0446710519060787,5.650038967145422,73.65979270846066,6.168580150604248,6.224703311920166,6.785357475280762,8.593088150024414,11.700544357299805,6.144752502441406,6.25314474105835,6.896963596343994,7.941511392593384,9.016173744201662,3.955701915965845,3.996731243906213
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00121.jpg,007_tagging_aria02_00121,007_tagging,00121,aria02,0,0,aria04,0.6984990204713672,3.8443520069122314,3.846570391202319,0.12031251733953302,0.42760419845581055,0.051446137541171826,0.05162262719524793,0.5070312673395331,0.47994793545116077,0.515625,0.615588331870302,-1.84619684261984,77.05506477161111,3.6301966667175294,3.7094752192497253,4.535844802856445,16.061591625213623,25.41239185333252,3.6341248989105224,3.6807494163513184,3.8443520069122314,4.709787130355835,7.279781627655029,2.164938690425559,2.2120070526270754
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00211.jpg,007_tagging_aria02_00211,007_tagging,00211,aria02,1,1,aria03,0.8444977902089599,2.393613338470459,2.5242497336050875,0.39296874133023346,0.6750000390139493,0.2652539157291702,0.2649985069085744,0.19648437066511673,0.5135416876186024,0.342529296875,-18.497662928462493,0.8284786288615907,57.6469037505451,1.9584560871124268,2.0865671634674072,2.4155720472335815,3.989455819129944,7.76083722114563,2.002547287940979,2.1855294704437256,2.3936134576797485,2.8288737535476685,3.8453521966934217,0.9170360783841546,1.2835942551531694
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00281.jpg,007_tagging_aria02_00281,007_tagging,00281,aria02,0,1,aria04,0.6367561833211989,7.81744909286499,7.909094222398733,0.06718752600929954,0.15937501733953302,0.01070801312273244,0.010782036899535124,0.40312500433488324,0.4635416811162775,0.76123046875,-8.170436514690772,-3.119295473361692,72.83904567972455,7.130835342407226,7.2109596729278564,7.595227241516113,9.11067819595337,9.957198524475098,7.129607677459717,7.2722392082214355,7.81744909286499,8.82779598236084,9.991367912292482,4.3768210044365965,4.541640222189179
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00281.jpg,007_tagging_aria02_00281,007_tagging,00281,aria02,2,0,aria03,0.6368407685384228,4.848865985870361,5.464727875685835,0.11666662042791193,0.2114583362232555,0.02467012944847633,0.024802468039772728,0.8468750173395331,0.5630208578976718,0.284912109375,27.086218965731952,5.29889290780338,72.83904567972455,4.410059785842895,4.444547891616821,4.624145269393921,5.935927391052246,8.149830627441405,4.443649196624756,4.515135049819946,4.848865985870361,5.942270040512085,7.25661153793335,2.516316316740135,3.337748171645505
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00341.jpg,007_tagging_aria02_00341,007_tagging,00341,aria02,0,0,aria03,0.7142650585026165,6.783693313598633,7.385878278510172,0.10000003467906605,0.16510417244651102,0.016510422970309604,0.016500677944214875,0.782291672446511,0.48567711223255505,0.8896484375,23.269161262858184,-1.2720772796863813,74.65628007118917,6.168643999099731,6.293024659156799,6.848093509674072,8.002789974212646,9.310529899597167,6.242640495300293,6.344332933425903,6.783693313598633,7.632322788238525,8.269297790527345,4.334458054607965,5.365839576379448
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00341.jpg,007_tagging_aria02_00341,007_tagging,00341,aria02,1,1,aria04,0.8552083569385899,6.184836387634277,6.228121384568911,0.123958327553489,0.24270831454883923,0.03008571675480025,0.029929421164772728,0.5583333535627886,0.4484375065023249,0.72021484375,5.0450349479732886,-4.521173196784914,74.65628007118917,5.485751676559448,5.579283237457275,6.810142517089844,9.926605463027954,24.21625061035158,5.445370197296143,5.567959666252136,6.184836149215698,7.759106516838074,9.420188808441162,3.255663054859802,3.3690950164425377
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00431.jpg,007_tagging_aria02_00431,007_tagging,00431,aria02,0,1,aria03,0.6656019288909758,8.439611434936523,8.706629676571342,0.07291668111627753,0.1656250086697665,0.012076825942054064,0.01198811176394628,0.32812502167441626,0.44270834055813874,0.89697265625,-13.521289200703583,-4.592282977385541,69.83870180108025,8.056106090545654,8.107353210449219,8.357284545898438,9.66054105758667,10.641107559204102,8.053194427490235,8.113369226455688,8.439610958099365,9.507828950881958,10.363925075531006,4.462407043749655,4.903845232677856
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00431.jpg,007_tagging_aria02_00431,007_tagging,00431,aria02,1,2,aria04,0.5648918536986379,8.663541793823242,8.779341795727532,0.06666664643721147,0.158333344893022,0.010555553123204161,0.010573710291838843,0.6156250130046498,0.47864584489302203,0.541015625,9.154001607660998,-1.7607591362086652,69.83870180108025,7.698603296279908,7.802337169647217,8.887717247009277,12.259010076522827,13.195051860809327,7.645590782165527,7.780605792999268,8.6635422706604,10.993821144104004,12.375206470489502,5.0915201436226685,5.292384464580113
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00461.jpg,007_tagging_aria02_00461,007_tagging,00461,aria02,0,2,aria04,0.7765396528177768,6.728578567504883,6.784688152313626,0.079166672446511,0.20625001733953302,0.016328127564806026,0.016383651859504134,0.5895833535627886,0.4927083362232555,0.90185546875,7.348401399088585,-0.618175823859362,71.76534419705662,6.3351030349731445,6.416907548904419,6.728854417800903,9.118816137313843,13.14065055847168,6.251400518417358,6.402998566627502,6.728578567504883,7.703694701194763,9.566880893707275,3.755022020396104,3.870027244010144
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00461.jpg,007_tagging_aria02_00461,007_tagging,00461,aria02,2,0,aria01,0.6613090452498545,5.1684889793396,6.100180382294917,0.06328124891627919,0.21822918545116077,0.013809815405331757,0.01382723721590909,0.07005208459767429,0.4502604332837192,0.307373046875,-31.91115502216885,-4.143531557733134,71.76534419705662,3.9030421495437624,4.547752857208252,5.12885046005249,5.6160513162612915,6.978691911697391,3.8990407943725587,4.0373945236206055,5.1684889793396,5.699009895324707,6.457676124572754,3.1268370339046254,4.702047272391964
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00461.jpg,007_tagging_aria02_00461,007_tagging,00461,aria02,3,1,aria03,0.757329633811319,4.109100818634033,4.671971209819109,0.15729167786511508,0.3552083535627885,0.05587131792359604,0.0559909284607438,0.12656250596046448,0.49739584055813874,0.307373046875,-28.414384523050458,-0.2649408880524008,71.76534419705662,3.837854242324829,3.925555646419525,4.102802991867065,5.116286754608154,7.704109096527105,3.8096096992492674,3.915432631969452,4.109100818634033,4.741443395614624,5.811658096313477,1.8817244904502146,2.607006153960139
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00491.jpg,007_tagging_aria02_00491,007_tagging,00491,aria02,0,0,aria01,0.737304014166221,7.674869537353516,8.595177120426907,0.08619792894883589,0.16354168545116077,0.014096954582692025,0.014154103176652893,0.1819010485302318,0.3833333470604636,0.9013671875,-25.330546964795357,-9.849205038601106,73.22520672662624,7.1413689136505125,7.279167532920837,7.916457414627075,10.752927541732788,12.950246238708496,7.172537326812744,7.320659518241882,7.6748692989349365,8.781769752502441,9.760630130767822,3.930043845663687,5.160248383681376
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00491.jpg,007_tagging_aria02_00491,007_tagging,00491,aria02,1,1,aria04,0.6748536528557186,5.073546409606934,5.090560226692145,0.109375,0.274479172446511,0.030021159486337143,0.030062588778409092,0.536458362232555,0.45859375866976654,0.63330078125,3.0508683527621745,-3.563152845383368,73.22520672662624,4.4821757793426515,4.5338510274887085,4.7927405834198,5.902818441390991,9.069368839263916,4.603606748580932,4.709867715835571,5.073546409606934,5.972187042236328,7.538973331451416,2.368156543644841,2.4657791787004966
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00511.jpg,007_tagging_aria02_00511,007_tagging,00511,aria02,0,0,aria01,0.6382175673002668,8.667994499206543,8.966505937637518,0.05833331021395596,0.1322916637767445,0.007717010661809198,0.007787278861053719,0.672916672446511,0.47395834055813874,0.7080078125,14.659888593967626,-2.3117697178458476,74.31534873482725,8.466768169403077,8.542549848556519,8.666224002838135,9.911746740341187,11.229027366638183,8.477759838104248,8.548444032669067,8.667994499206543,9.377667903900146,10.515369892120361,4.76141881423144,5.187323801314592
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00511.jpg,007_tagging_aria02_00511,007_tagging,00511,aria02,1,1,aria03,0.6816605918596399,4.833058834075928,4.954468001667663,0.092708327553489,0.27604163776744495,0.025591358572545846,0.025638801007231406,0.3598958362232555,0.548958344893022,0.58154296875,-12.032696839584212,4.217491951614588,74.31534873482725,4.415404033660889,4.461003541946411,4.749393463134766,6.479090571403503,9.236722469329845,4.417149257659912,4.493826627731323,4.833058834075928,6.0013933181762695,6.839734077453613,2.767040889986575,2.944999307436691
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00601.jpg,007_tagging_aria02_00601,007_tagging,00601,aria02,0,1,aria03,0.7655650824682686,6.981957912445068,7.395071015319846,0.08854165944186124,0.20208332755348898,0.017892793167119118,0.017970061499225205,0.2604166702790694,0.5026041811162775,0.89892578125,-19.241010804045377,0.17750088520885896,72.03383583798946,6.362239933013916,6.420894622802734,6.814498424530029,8.163334846496582,11.779970741271985,6.358946990966797,6.438236236572266,6.981957912445068,8.013777256011963,8.872291183471685,3.8623646691706996,4.461968066105277
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00601.jpg,007_tagging_aria02_00601,007_tagging,00601,aria02,1,2,aria04,0.6885931879128905,6.331899642944336,6.395845736382934,0.10520831021395596,0.23072914643721146,0.024274623613767417,0.024262735666322314,0.5968750173395331,0.5190104354511608,0.68359375,7.9654320773562715,1.5379764322735054,72.03383583798946,5.718293046951294,5.763525605201721,6.285731554031372,9.646063327789307,11.264019203186034,5.727653980255127,5.790351629257202,6.331899881362915,8.49148440361023,9.961161804199222,2.9072414084297638,3.004404414952298
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\007_tagging\ego\aria02\images\rgb\00641.jpg,007_tagging_aria02_00641,007_tagging,00641,aria02,0,0,aria03,0.6996330419914878,9.529143333435059,9.65463066330883,0.06458334489302202,0.13541668111627753,0.008745662220800933,0.008767372320506199,0.4333333535627885,0.41093750433488324,0.85302734375,-5.560873105520324,-7.435406978448649,72.1971971137611,8.91460132598877,9.05798053741455,9.498533248901367,12.749927520751953,15.306201934814453,8.861425399780273,8.988473892211914,9.529143333435059,11.973350524902344,13.672082138061523,5.070406206502524,5.3206813799899635
