sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
007_tagging,00501,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00501.jpg,677.7193399239751,474.9944560149089,815.782266440446,873.442335839677,3.0721749053940024,3.1446097240413065,3.1738575196551446,3.19190142584344,17,2.856549 2.869717 2.830904 2.945976 2.826644 3.116699 2.838971 3.292274 2.873667 3.175744 2.941848 3.269288 3.078427 3.350394 3.195156 3.425462 3.339254
007_tagging,00511,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00511.jpg,760.5023681726232,557.745426776261,851.6377846610696,801.8039665422382,5.1182524159064355,5.238075484465296,5.197092184986844,5.290676838546972,17,4.837634 4.858753 4.846970 4.946457 4.913693 5.014925 5.102015 5.098266 5.260319 5.071261 5.259219 5.191536 5.202648 5.286260 5.239428 5.479450 5.401458
007_tagging,00511,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00511.jpg,1133.65318529221,509.9350427674543,1324.9532389696376,952.4128073678331,2.5116415545544672,3.467464070504825,2.611579754202183,3.5661239099640074,17,2.302037 2.288949 2.312876 2.304252 2.442375 2.338636 2.622239 2.336306 2.728981 2.239890 2.625095 2.498836 2.724324 2.429028 2.795512 2.634490 3.074081
007_tagging,00511,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00511.jpg,557.3638344662794,539.4911013769616,692.4990359885827,971.4205391647077,2.8044396887679066,2.8532210507361615,2.8826524552637265,2.906403790490941,17,2.638288 2.662984 2.615676 2.751712 2.601167 2.900472 2.567187 3.070134 2.559116 2.969825 2.659377 2.991760 2.773545 3.043523 2.874251 2.997563 2.998894
007_tagging,00541,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00541.jpg,709.4334006680045,633.1194174832904,783.3952195634505,829.8408826955297,4.993895869125534,5.0258217504745994,5.275758744166287,5.285783969909391,17,4.648241 4.667079 4.651696 4.759810 4.747032 4.894988 4.815317 5.043535 4.962612 5.184824 5.097162 5.301495 5.250022 5.236461 5.096661 5.365564 5.173730
007_tagging,00541,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00541.jpg,751.9807069420305,553.2259919346723,982.8881355865168,1110.5535063807122,2.0322007234422017,2.1938135000407315,2.102055281640857,2.226024146614742,17,1.891421 1.916617 1.870948 2.010933 1.813678 2.134718 1.819160 2.301505 1.787493 2.288690 1.817155 2.214815 1.989295 2.249408 2.086364 2.184106 2.171106
007_tagging,00601,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00601.jpg,601.2821091688285,490.03013070380626,725.6040106764152,764.4223927756643,4.024953969012805,4.123258623712635,4.167141073749763,4.257249710315794,17,3.764354 3.788112 3.737286 3.912253 3.751091 4.052144 3.747150 4.213657 3.853577 4.308350 3.960644 4.278107 4.056175 4.375711 4.008764 4.509819 4.107023
007_tagging,00601,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00601.jpg,1226.199363211323,536.6564280302039,1369.272992964044,836.4345146205235,3.803600983230685,5.8801392818917275,3.8183361620462,5.9002766152876625,17,3.657609 3.623882 3.688228 3.569766 3.753672 3.500783 3.868790 3.538442 3.987695 3.676558 4.130771 3.721161 3.915511 3.752870 4.139982 3.794054 4.341443
007_tagging,00601,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00601.jpg,1190.4787985125076,475.22468585164347,1370.4766911651286,1012.675524401297,2.0165472897606707,3.0118610403337507,1.9669964711533843,2.8759848484787254,17,2.098442 2.095978 2.073332 2.027367 1.946310 1.972740 1.895829 1.944244 1.914557 2.082125 2.040687 1.992108 1.941885 2.174021 2.080286 1.960704 2.040689
007_tagging,00611,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00611.jpg,56.957326023727916,548.5846133724954,235.67695999656743,933.5040959390153,2.584130884675444,3.6578391345931935,2.496014021114881,3.778551179204026,17,2.615580 2.625592 2.558124 2.627082 2.482321 2.724270 2.405008 2.751987 2.381312 2.787128 2.409992 2.585581 2.406447 2.843677 2.402481 2.890108 2.433536
007_tagging,00611,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00611.jpg,726.5485674679611,531.280752770769,833.2403906328906,758.1243235165913,5.5563974930370605,5.690082048167665,5.615191549605054,5.721154956507082,17,5.328312 5.316451 5.344457 5.330011 5.455367 5.378629 5.621615 5.402769 5.740129 5.415926 5.751375 5.526333 5.704050 5.673734 5.770014 5.816325 5.883260
007_tagging,00611,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00611.jpg,729.7416084910751,495.62920128679417,844.1532872646803,867.4938260725992,3.2715972256031622,3.35965211698631,3.2344136588458614,3.2673696657013043,17,3.383002 3.363934 3.371817 3.263957 3.287358 3.147180 3.283443 3.059468 3.287415 3.296013 3.374366 3.179797 3.289031 3.208092 3.441194 2.942014 3.439074
007_tagging,00631,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00631.jpg,66.8131028297386,567.5934641726996,261.1818997347183,935.0075650506702,2.5153878246218606,3.4917275524002425,2.46031656372553,3.6439725984621356,17,2.513380 2.534822 2.476862 2.599896 2.412562 2.668321 2.329393 2.696353 2.307746 2.729364 2.328333 2.563248 2.357385 2.776908 2.322044 2.809678 2.335299
007_tagging,00631,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00631.jpg,855.4596863965356,606.9909854280618,975.3706214252553,842.5383354075141,5.313055113836651,5.698039013671997,5.409660045972494,5.7446549630217385,17,5.050634 5.085109 5.050218 5.205438 5.121927 5.412684 5.140759 5.512887 5.170746 5.494433 5.145971 5.502902 5.316419 5.591037 5.340589 5.739935 5.440249
007_tagging,00631,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00631.jpg,800.1162433896709,573.2508504217953,924.2995040970243,911.5032917565491,3.6505695483104526,3.80898387259343,3.588735007634697,3.7055466418292893,17,3.776570 3.775091 3.753653 3.674720 3.647762 3.622763 3.580591 3.626333 3.562529 3.791377 3.635376 3.581177 3.596293 3.666012 3.747818 3.307350 3.714268
007_tagging,00651,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00651.jpg,771.3668651732999,512.3323302324637,852.4048846056237,752.8702159940223,5.30547998487487,5.481789986061152,5.444306841221484,5.5760150534900035,17,5.048695 5.047877 5.054491 5.158266 5.114241 5.394436 5.122183 5.543572 5.144183 5.419791 5.105768 5.547668 5.340946 5.643919 5.375394 5.626071 5.505659
007_tagging,00651,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00651.jpg,690.2754604799732,507.90627176380417,812.1372913964108,827.6528268282593,3.7461115303127466,3.817937928346934,3.654037979730212,3.678699736567199,17,3.845156 3.825403 3.841660 3.786251 3.775187 3.645219 3.730492 3.536814 3.781349 3.709723 3.886846 3.607005 3.701071 3.762461 3.874246 3.544689 3.830324
007_tagging,00661,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00661.jpg,657.2377892239598,552.8984772788991,749.4791568396032,769.4947446233692,5.544037501460713,5.606359204842446,5.644188916979834,5.672048189580119,17,5.263014 5.288202 5.305129 5.341948 5.361229 5.505707 5.492695 5.683641 5.628231 5.812698 5.516472 5.675403 5.612975 5.776236 5.480767 5.988078 5.516213
007_tagging,00661,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00661.jpg,560.6900188200589,523.653819525589,690.5474304601241,851.2531040743069,3.7045377133574044,3.78573049803209,3.6355847282784426,3.6629531544291325,17,3.719669 3.691715 3.715245 3.593635 3.694596 3.493937 3.699042 3.562134 3.797623 3.754868 3.899747 3.549242 3.721927 3.714705 3.807409 3.680352 3.881293
007_tagging,00681,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00681.jpg,512.8530139584948,558.8836060956206,680.5129681445435,782.3543188221087,4.98889076160009,5.129803273947987,5.116491924566962,5.2031527733159155,17,4.694687 4.686149 4.709245 4.728112 4.826008 4.684999 5.039329 4.706840 5.285185 4.698573 5.298157 4.992765 5.240218 5.042994 5.369607 5.267478 5.540798
007_tagging,00681,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00681.jpg,486.80032463353496,510.13929734951137,664.0528522131385,848.7303077929813,3.5100558212671653,3.630956829774819,3.40669212474206,3.4748415303394005,17,3.574678 3.531121 3.563968 3.450940 3.563551 3.325963 3.599279 3.187889 3.717268 3.364400 3.818303 3.320240 3.493144 3.488311 3.661910 3.325014 3.684970
007_tagging,00711,aria01,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00711.jpg,0.0,593.512228196085,99.04917897486948,919.6712307410215,2.4952167782709016,4.088328651816388,2.528242898584418,4.344088501723684,17,2.446807 2.453929 2.405383 2.487486 2.326111 2.609236 2.283523 2.687308 2.285048 2.734643 2.316570 2.628125 2.428361 2.791427 2.335199 2.843431 2.356098
007_tagging,00711,aria01,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00711.jpg,616.0641471342869,585.8404028128571,719.7768090780082,851.1196434654394,4.545704283331785,4.579323159761319,4.580138958329322,4.582596220475487,17,4.478432 4.450607 4.503653 4.393792 4.556712 4.313921 4.674232 4.285503 4.736287 4.273942 4.665739 4.458411 4.701867 4.535581 4.786113 4.580498 4.881682
007_tagging,00711,aria01,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria01/images/rgb/00711.jpg,767.2519990962521,596.737907737281,871.720350120898,885.1294002605702,4.027919723931191,4.118496835446242,4.050497641197691,4.133197565155703,17,3.991414 3.955814 4.009758 3.881893 4.056862 3.800743 4.135050 3.706247 4.228679 3.722238 4.192254 3.956045 4.144950 4.120029 4.238966 4.269134 4.064559
007_tagging,00011,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00011.jpg,1110.3578796726854,472.41031174174975,1249.5614120229322,785.121024278768,3.960768008670671,5.235574211925681,4.042891626099186,5.293321369225872,17,3.881486 3.850374 3.903847 3.790703 3.954836 3.802228 4.101270 3.820157 4.055624 3.800731 3.918953 3.961619 4.124164 3.933070 4.187896 3.930034 4.316065
007_tagging,00011,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00011.jpg,552.1932971008981,546.9101846868888,660.0597857857966,866.7747752092106,3.73247066045172,3.812145686605399,3.8044024361554856,3.858144314902954,17,3.524887 3.519744 3.520298 3.624402 3.509122 3.784481 3.537194 3.964425 3.536663 3.957689 3.541181 3.874517 3.734288 3.914878 3.837250 4.054500 4.016482
007_tagging,00041,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00041.jpg,1078.9705715224704,599.7530444973274,1221.6568084341575,936.2555972027424,3.727247202219589,4.723988176920727,3.7511233662144017,4.7654640064231195,17,3.708760 3.676295 3.737636 3.611822 3.797224 3.548186 3.908948 3.481311 4.023909 3.410030 3.914784 3.627733 3.874514 3.544073 3.942782 3.502162 4.053033
007_tagging,00041,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00041.jpg,587.7947998494045,649.8720771572431,733.4290205733613,932.8444637145543,3.955701915965845,3.996731243906213,4.083459397563658,4.119627129153441,17,3.745434 3.771012 3.739903 3.844732 3.756192 4.015653 3.788427 4.124833 3.886597 3.962015 4.000472 4.178982 3.987937 4.156117 4.022900 4.139313 4.126415
007_tagging,00121,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00121.jpg,639.0388585205142,490.8162568897062,805.9460676978172,1009.4842559932636,2.164938690425559,2.2120070526270754,2.2700985235097133,2.2818235242865743,17,1.910840 1.938536 1.897729 2.035515 1.904011 2.190567 1.967813 2.395200 2.023358 2.282536 2.040801 2.349731 2.190466 2.386367 2.216272 2.652226 2.421990
007_tagging,00211,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00211.jpg,545.1556797476501,311.4680316832797,665.6004984875876,620.1181272950142,4.059208254969688,4.518944825887588,4.2104714386939275,4.556285083527227,17,3.765029 3.732161 3.796982 3.739144 3.876291 3.821130 4.050320 3.633301 4.200629 3.658891 4.215994 4.123083 4.297860 4.369054 4.490049 4.635512 4.601111
007_tagging,00211,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00211.jpg,23.848984175059798,200.1099629916631,531.5583434708435,1240.1698225087152,0.9170360783841546,1.2835942551531694,0.975482562037614,1.2506053663482521,17,0.827306 0.780500 0.815266 0.661433 0.735118 0.813715 0.627779 0.986508 0.618457 1.039176 0.616522 1.027588 0.923377 1.204140 1.198143 1.270087 1.444499
007_tagging,00281,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00281.jpg,1106.6481774603894,552.8204299479465,1270.2290999770107,1002.1606105646002,2.516316316740135,3.337748171645505,2.5313792669129933,3.3392270638912773,17,2.487265 2.462227 2.468774 2.365932 2.419642 2.383345 2.337264 2.435231 2.425176 2.646640 2.643079 2.573419 2.489340 2.758242 2.641557 2.791897 2.448348
007_tagging,00281,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00281.jpg,509.161025892692,502.1966707618586,629.8450493485763,778.4396523319946,4.3768210044365965,4.541640222189179,4.501938828022415,4.635806049051427,17,4.124627 4.139202 4.107275 4.259330 4.148381 4.392178 4.188877 4.582845 4.217221 4.450271 4.269868 4.563796 4.440082 4.545943 4.432494 4.761165 4.782403
007_tagging,00341,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00341.jpg,1023.3495319959853,525.9063993322037,1179.8339700841257,818.7481193485042,4.334458054607965,5.365839576379448,4.43307439563712,5.431137354010229,17,4.098107 4.079622 4.120443 4.072319 4.220288 4.125834 4.392720 4.187589 4.502947 4.179074 4.515232 4.341388 4.524761 4.351741 4.677192 4.447306 4.849224
007_tagging,00341,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00341.jpg,688.7902017576225,478.7178922623369,874.8005632456891,816.6395774091095,3.255663054859802,3.3690950164425377,3.4386002544256313,3.4904417362717757,17,3.022536 3.035412 3.006369 3.135096 3.009145 3.280461 3.097708 3.497812 2.984866 3.347300 2.839552 3.468885 3.408316 3.498069 3.319631 3.675277 3.719837
007_tagging,00431,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00431.jpg,42.545147857598344,468.73672956753035,130.49253014051573,776.5141810451355,3.236877813384738,5.07811453448081,3.299272479654252,5.11014250894098,17,3.130146 3.139883 3.074855 3.127256 2.989451 3.174833 3.056248 3.347651 2.999918 3.600700 2.897624 3.328474 3.270071 3.477007 3.494533 3.285985 3.632287
007_tagging,00431,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00431.jpg,401.0852634732624,477.93030736705464,530.7088850663563,755.4280110431298,4.462407043749655,4.903845232677856,4.602476167845525,4.9781856543720036,17,4.130910 4.162016 4.175988 4.264759 4.278482 4.369287 4.433870 4.544041 4.546680 4.428738 4.321925 4.546886 4.658066 4.470884 4.750260 4.707755 5.070372
007_tagging,00431,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00431.jpg,826.6696202650511,560.8059987984071,882.8376933941214,805.8267117962849,5.0915201436226685,5.292384464580113,5.132126912364878,5.318043852193861,17,4.981646 4.947808 5.001986 4.920530 5.081746 4.919903 5.185504 4.855032 5.301914 4.903813 5.256721 5.028913 5.235341 5.019163 5.324960 5.126911 5.463951
007_tagging,00461,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00461.jpg,46.03910815311038,463.3504016652357,165.55735584558084,809.7317536197318,3.1268370339046254,4.702047272391964,3.19571728960286,4.722612174503138,17,2.976296 3.009587 2.938625 3.104430 2.898643 3.225441 2.930855 3.326867 2.923091 3.293204 3.059393 3.294075 3.097360 3.403871 3.057785 3.492672 3.124035
007_tagging,00461,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00461.jpg,85.83370281438097,405.4630288665443,297.9338163019334,994.5203647454256,1.8817244904502146,2.607006153960139,1.9808214606937526,2.652277710157497,17,1.629876 1.623449 1.647647 1.684389 1.698472 1.843574 1.851894 1.863642 2.012489 1.707052 1.827163 2.008839 1.952804 2.106719 1.941175 2.480403 2.109729
007_tagging,00461,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00461.jpg,763.2581815535136,542.7081343685732,902.4339979711731,842.2201704521726,3.755022020396104,3.870027244010144,3.840927497177304,3.936489549507794,17,3.504538 3.502276 3.514500 3.532639 3.639762 3.571792 3.747452 3.580936 3.952740 3.523050 3.851121 3.801357 3.880498 3.882000 3.917216 4.259730 4.173768
007_tagging,00491,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/007_tagging/ego/aria02/images/rgb/00491.jpg,186.4339613658038,396.7880219078519,311.1879882917673,676.2095335181476,3.930043845663687,5.160248383681376,4.002577370149887,5.188833829002701,17,3.727189 3.750281 3.687918 3.842309 3.650137 3.932139 3.655144 4.117866 3.676235 4.247081 3.681736 4.072072 3.933083 4.142125 4.175334 4.142257 4.377840
