image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000828.png,Pave1_rgb_828,Pave1,828,rgb,0,0,Pave1_000828#1,0.9636171031399873,6.593690395355225,6.679564314076399,0.065625,0.30486111111111114,0.020006510416666668,0.019644097222222223,0.4322916666666667,0.6399305555555556,0.9326171875,-5.069898458488348,7.7136254078065845,66.05964425580467,6.21321964263916,6.296049237251282,6.521782636642456,7.905591368675232,16.129909706115754,6.271816301345825,6.392797470092773,6.593690395355225,7.461954474449158,9.810578441619874,5.628906,5.628906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000840.png,Pave1_rgb_840,Pave1,840,rgb,0,0,Pave1_000840#1,0.9737289234332646,7.4897027015686035,7.595174414757044,0.09791666666666667,0.2902777777777778,0.028423032407407407,0.028423032407407407,0.41770833333333335,0.6326388888888889,0.955078125,-6.168711731617345,7.359291764733543,66.25469824218523,6.49061131477356,6.610727071762085,7.5076682567596436,11.285063028335571,40.50672721862793,6.548969745635986,6.655358552932739,7.4897027015686035,9.277483224868774,11.317704010009766,8.34375,8.34375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000858.png,Pave1_rgb_858,Pave1,858,rgb,0,0,Pave1_000858#1,0.9570593424004574,8.022315979003906,8.174342989812464,0.08333333333333333,0.2652777777777778,0.02210648148148148,0.02210648148148148,0.3770833333333333,0.6201388888888889,0.91455078125,-8.995608351046819,6.553899601095081,65.33914959557869,7.008437633514404,7.242478728294373,8.389966487884521,15.77828311920166,41.67430686950685,7.128292894363403,7.301466464996338,8.022315979003906,10.48416018486023,13.886457347869873,6.449219,6.449219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000876.png,Pave1_rgb_876,Pave1,876,rgb,0,0,Pave1_000876#1,0.9566466741626974,8.469688415527344,8.714353645985668,0.07916666666666666,0.2569444444444444,0.020341435185185185,0.020341435185185185,0.32708333333333334,0.6173611111111111,0.90625,-12.196476242469418,6.223244154827378,63.855367670595896,7.6200212955474855,7.741494536399841,9.09223461151123,16.805538654327393,30.825268936157244,7.58237624168396,7.69336473941803,8.469687938690186,11.10332727432251,13.65744924545288,6.478516,6.478516
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_rgb_942,Pave1,942,rgb,0,0,Pave1_000942#1,0.990189374630362,6.002758026123047,6.464340189322552,0.14583333333333334,0.3958333333333333,0.05772569444444445,0.05752314814814815,0.7864583333333334,0.6861111111111111,0.9599609375,19.767461544361833,9.914059707962227,64.29259436009102,5.191787576675415,5.346579194068909,6.2411253452301025,9.66641902923584,19.724633789062498,5.138742208480835,5.27268648147583,6.002757787704468,7.6760557889938354,8.989797401428223,4.236328,4.236328
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000942.png,Pave1_rgb_942,Pave1,942,rgb,1,1,Pave1_000942#2,0.9535147248571813,6.017563819885254,6.511484945154163,0.0953125,0.32916666666666666,0.031373697916666665,0.031070601851851853,0.1890625,0.6416666666666667,0.951171875,-21.37818947043355,7.56944723860338,64.29259436009102,5.86106014251709,5.912412524223328,6.026292562484741,7.830568552017212,14.353184223175049,5.856320381164551,5.8990256786346436,6.017563581466675,7.044872283935547,8.542062950134277,5.138672,5.138672
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_rgb_954,Pave1,954,rgb,0,0,Pave1_000954#1,0.9896314286143426,5.546688556671143,6.018631285026842,0.09973958333333334,0.37083333333333335,0.036986762152777776,0.037083333333333336,0.18919270833333332,0.6590277777777778,0.9560546875,-21.478744946189632,8.54614886521312,64.6459288209967,5.336309432983398,5.387549877166748,5.571228504180908,7.232458472251892,14.471369266510013,5.327901840209961,5.368653297424316,5.546688556671143,6.5878214836120605,7.92038779258728,4.792969,4.792969
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000954.png,Pave1_rgb_954,Pave1,954,rgb,1,1,Pave1_000954#2,0.964667278517602,6.050442695617676,6.410194107847977,0.1,0.35,0.035,0.035,0.7494791666666667,0.6597222222222222,0.94091796875,17.52134134742498,8.583074905681649,64.6459288209967,5.833697319030762,5.900332808494568,6.056226968765259,9.53362488746643,21.44823226928711,5.813663959503174,5.888107776641846,6.050442695617676,6.873442888259888,9.758344173431396,5.035156,5.035156
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000978.png,Pave1_rgb_978,Pave1,978,rgb,0,0,Pave1_000978#1,0.9793429719497453,5.179152965545654,5.544451598159879,0.12395833333333334,0.41875,0.051907552083333336,0.05199363425925926,0.2328125,0.6815972222222222,0.966796875,-18.816005981022446,9.816213822984578,64.94540582006712,4.880722618103027,5.012469291687012,5.205122709274292,7.050770282745361,16.13562717437744,4.849302768707275,4.931666135787964,5.179152965545654,6.337213754653931,7.461908054351807,4.175781,4.175781
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000978.png,Pave1_rgb_978,Pave1,978,rgb,1,1,Pave1_000978#2,0.9861722374630991,7.525693893432617,7.8356815774005755,0.09791666666666667,0.29375,0.028763020833333333,0.028695023148148147,0.703125,0.6399305555555556,0.95263671875,14.460105550520854,7.552425958818994,64.94540582006712,6.769158983230591,6.831845283508301,7.609672546386719,11.314886331558228,21.910237693786623,6.748926401138306,6.8203206062316895,7.525693655014038,9.382209539413452,11.13034372329712,6.1875,6.1875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000990.png,Pave1_rgb_990,Pave1,990,rgb,0,0,Pave1_000990#1,0.9557859368497039,4.496766567230225,4.772800054005801,0.11276041666666667,0.46145833333333336,0.05203423394097222,0.052355324074074075,0.26393229166666665,0.7012152777777778,0.96484375,-16.70352338302212,10.814416421287486,64.79298064139672,4.30027437210083,4.346114158630371,4.470409870147705,5.7278443574905396,17.22965717315674,4.2954230308532715,4.33185076713562,4.496766567230225,5.395527124404907,6.393272399902344,3.837891,3.837891
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_000990.png,Pave1_rgb_990,Pave1,990,rgb,1,1,Pave1_000990#2,0.7394907464364167,7.464806079864502,7.699593162434607,0.07291666666666667,0.26944444444444443,0.01964699074074074,0.01964699074074074,0.6770833333333334,0.6243055555555556,0.921875,12.6296339769259,6.6728194239909255,64.79298064139672,7.119384241104126,7.219001650810242,7.467247486114502,11.363379001617432,23.542196846008302,7.2127875804901125,7.266485571861267,7.464806079864502,8.01425838470459,11.324359035491943,6.464844,6.464844
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001014.png,Pave1_rgb_1014,Pave1,1014,rgb,0,0,Pave1_001014#1,0.9935870438573663,4.207335472106934,4.3816805133387495,0.15677083333333333,0.5253472222222222,0.08235912181712964,0.08203125,0.3614583333333333,0.7359375,0.97265625,-10.201825778548285,12.870578223352316,65.80992290939012,3.6453695058822633,3.701104521751404,4.140331506729126,6.093252778053284,23.242194747924792,3.6239428520202637,3.702923893928528,4.207335472106934,5.216896891593933,6.2072655200958256,3.296875,3.296875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001044.png,Pave1_rgb_1044,Pave1,1044,rgb,0,0,Pave1_001044#1,0.9806782777736082,2.9542341232299805,3.0315323366149824,0.15104166666666666,0.5302083333333333,0.08008355034722223,0.08013599537037037,0.5484375,0.7335069444444444,0.96337890625,3.4893052566881733,12.518284255309839,64.93422831969183,2.868312358856201,2.8915510177612305,2.9811370372772217,4.843586683273315,22.00763778686523,2.869929313659668,2.8855910301208496,2.9542341232299805,4.29534387588501,5.151750373840333,2.462891,2.462891
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001086.png,Pave1_rgb_1086,Pave1,1086,rgb,0,0,Pave1_001086#1,0.9700014140029938,10.93415641784668,11.058825412746142,0.084375,0.20555555555555555,0.01734375,0.01734375,0.39947916666666666,0.5888888888888889,0.91455078125,-7.221086406867454,4.741541062567248,64.17422193505499,9.810564136505127,9.941590070724487,12.172401428222656,25.753416538238525,56.57673835754396,9.783879852294922,9.92920207977295,10.93415641784668,15.24478530883789,20.235614776611328,17.8125,17.8125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001164.png,Pave1_rgb_1164,Pave1,1164,rgb,0,0,Pave1_001164#1,0.9642623231100089,7.472885608673096,8.077851266152502,0.08385416666666666,0.2951388888888889,0.024748625578703703,0.0249609375,0.17994791666666668,0.6128472222222222,0.93212890625,-21.650372837390076,5.959604718295147,63.483207356634836,7.261711311340332,7.35092830657959,7.511513710021973,9.316349983215332,22.13822288513184,7.2352691173553465,7.322765350341797,7.472885608673096,7.954999685287476,9.861402797698977,5.878906,5.878906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001176.png,Pave1_rgb_1176,Pave1,1176,rgb,0,0,Pave1_001176#1,0.9764520211812016,6.607161521911621,7.167927266210292,0.08567708333333333,0.3194444444444444,0.027369068287037036,0.02728587962962963,0.18255208333333334,0.6305555555555555,0.943359375,-21.911717368720314,7.018159615593693,64.58491494260647,6.5110650062561035,6.556385040283203,6.725276231765747,8.527179718017578,18.44425392150879,6.497198581695557,6.5353899002075195,6.607161521911621,7.414362668991089,9.341771602630615,5.582031,5.582031
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001272.png,Pave1_rgb_1272,Pave1,1272,rgb,0,0,Pave1_001272#1,0.5602623906465058,3.911196708679199,4.036048465183089,0.140625,0.528125,0.074267578125,0.07366898148148149,0.596875,0.7359375,0.8583984375,6.955744203892332,12.601710094346545,64.67450046908704,3.3722095489501953,3.394481658935547,3.5623841285705566,4.835583209991455,10.685162925720212,3.372004985809326,3.3895442485809326,3.9111965894699097,4.760267853736877,6.322252464294434,3.072266,3.072266
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001326.png,Pave1_rgb_1326,Pave1,1326,rgb,0,0,Pave1_001326#1,0.9455231666558189,7.319818496704102,7.595012219528732,0.11263020833333333,0.30972222222222223,0.03488407841435185,0.03484375,0.3087890625,0.6451388888888889,0.95166015625,-13.555786037591277,7.7396219174869385,64.19802881288832,6.096435165405273,6.251954197883606,7.326058626174927,10.409092426300049,18.014590835571305,6.123643398284912,6.335527181625366,7.319818735122681,8.994891166687012,10.439718914031982,5.355469,5.355469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001344.png,Pave1_rgb_1344,Pave1,1344,rgb,0,0,Pave1_001344#1,0.9677090374193688,7.345597267150879,7.768074717365659,0.10598958333333333,0.2986111111111111,0.03164966724537037,0.031579861111111114,0.246484375,0.6263888888888889,0.91845703125,-17.871941536431972,6.833905108396089,64.88263736309702,6.3575914859771725,6.527021050453186,7.923781394958496,15.2343008518219,20.19688186645508,6.4035561084747314,6.552332878112793,7.345597267150879,9.622130393981934,12.736527442932129,5.597656,5.597656
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001428.png,Pave1_rgb_1428,Pave1,1428,rgb,0,0,Pave1_001428#1,0.977138068690622,2.7734532356262207,3.0114025556123725,0.19576822916666667,0.5513888888888889,0.1079444263599537,0.10798032407407407,0.19794921875,0.7229166666666667,0.9638671875,-20.331751968650263,11.534791533765397,62.95445736179013,2.6969797611236572,2.7368323802948,2.821609854698181,5.710148334503174,16.31827163696289,2.688194990158081,2.729412317276001,2.7734533548355103,4.139417886734009,5.83338146209717,2.201172,2.201172
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001464.png,Pave1_rgb_1464,Pave1,1464,rgb,0,0,Pave1_001464#1,0.9446512036334866,4.117162704467773,4.588652127565993,0.14368489583333333,0.5083333333333333,0.0730398220486111,0.07307291666666667,0.14690755208333334,0.7145833333333333,0.95458984375,-24.12712541046978,11.520568959982745,64.6877761850408,3.860257148742676,3.9065929651260376,4.1162800788879395,5.516910076141357,11.206273365020756,3.859560489654541,3.8966286182403564,4.1171629428863525,4.82624351978302,7.2374904632568375,3.34668,3.34668
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001554.png,Pave1_rgb_1554,Pave1,1554,rgb,0,0,Pave1_001554#1,0.8099994585772899,2.0191493034362793,2.08478871772914,0.159375,0.5472222222222223,0.08721354166666667,0.08664351851851852,0.4083333333333333,0.7263888888888889,0.9501953125,-7.008885444657295,12.720783772739548,67.3910270785822,1.9372096061706543,2.0012444257736206,2.076491117477417,4.715949892997742,25.05683612823487,1.9230345487594604,1.9637537002563477,2.0191493034362793,2.1375153064727783,4.643557405471802,1.861328,1.861328
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_rgb_1566,Pave1,1566,rgb,0,0,Pave1_001566#1,0.9771049096482587,2.5158212184906006,2.5781782175035106,0.26223958333333336,0.5357638888888889,0.14049849898726852,0.14072916666666666,0.544921875,0.7293402777777778,0.9794921875,3.207397502599678,12.237934223606187,64.65960039596557,2.3407767057418822,2.395637035369873,4.031928539276123,11.663703441619873,25.205774307250977,2.3280741691589357,2.368465006351471,2.5158212184906006,4.615370035171509,7.092976617813111,2.047852,2.047852
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001566.png,Pave1_rgb_1566,Pave1,1566,rgb,1,1,Pave1_001566#2,0.9699881520478468,7.534116268157959,7.750707973255386,0.09635416666666667,0.26875,0.025895182291666666,0.02582175925925926,0.33151041666666664,0.6184027777777777,0.92919921875,-12.093550415752105,6.357510211661013,64.65960039596557,6.897361803054809,7.0367103815078735,8.507150650024414,18.136900901794434,40.16418991088869,6.912458086013794,7.014771938323975,7.534116268157959,10.549715280532837,13.891475105285643,6.234375,6.234375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_rgb_1596,Pave1,1596,rgb,0,0,Pave1_001596#1,0.9810960332595305,3.9246394634246826,4.116430491041744,0.19791666666666666,0.5277777777777778,0.10445601851851852,0.10445601851851852,0.6739583333333333,0.7361111111111112,0.98046875,12.502472949513376,12.720474997566232,65.17751898649549,3.059587240219116,3.115863561630249,3.989051580429077,6.717023134231567,22.18098087310791,3.0459418296813965,3.1100802421569824,3.9246394634246826,4.963113188743591,6.292426872253417,2.65625,2.65625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001596.png,Pave1_rgb_1596,Pave1,1596,rgb,1,1,Pave1_001596#2,0.9735991057086736,7.1502509117126465,7.231775538753778,0.08385416666666666,0.2701388888888889,0.022652271412037038,0.022569444444444444,0.428125,0.6253472222222223,0.9150390625,-5.28812259262335,6.834833802842678,65.17751898649549,6.760146713256836,6.880669116973877,7.366278648376465,14.468581914901733,41.098064804077154,6.849219512939453,6.914623260498047,7.1502509117126465,9.523860454559326,12.588433933258061,6.125,6.125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001614.png,Pave1_rgb_1614,Pave1,1614,rgb,0,0,Pave1_001614#1,0.9764243702284376,4.282207489013672,4.495152868509305,0.140625,0.5197916666666667,0.073095703125,0.07250578703703704,0.6885416666666667,0.7373263888888889,0.978515625,13.066468548585005,12.365454190644023,63.36522439748855,4.017025947570801,4.054999351501465,4.259483337402344,5.845031261444092,22.986482620239258,4.008553504943848,4.067852973937988,4.282207727432251,5.170387268066406,6.201022386550903,3.201172,3.201172
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001614.png,Pave1_rgb_1614,Pave1,1614,rgb,1,1,Pave1_001614#2,0.9510301503188113,7.126676559448242,7.184884308867175,0.07291666666666667,0.29444444444444445,0.021469907407407406,0.021469907407407406,0.49557291666666664,0.6395833333333333,0.9384765625,-0.3315204771044166,7.290760968422682,63.36522439748855,6.727658081054687,6.826603651046753,7.049044847488403,9.750014543533325,30.248343086242702,6.790912055969239,6.860158920288086,7.126676797866821,8.582123756408691,10.964472579956055,5.693359,5.693359
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_rgb_1626,Pave1,1626,rgb,0,0,Pave1_001626#1,0.9773113626876813,4.5618767738342285,4.751387774556436,0.13020833333333334,0.4736111111111111,0.06166811342592592,0.06166811342592592,0.6703125,0.71875,0.97021484375,11.84603211258708,11.42165150143295,63.40453352341401,4.3371968269348145,4.376786708831787,4.537686824798584,6.4940185546875,22.79090461730957,4.336248111724854,4.385878562927246,4.5618767738342285,5.601660251617432,6.857808589935303,3.560547,3.560547
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave1_001626.png,Pave1_rgb_1626,Pave1,1626,rgb,1,1,Pave1_001626#2,0.9881566357982666,6.567970275878906,6.637729147119507,0.08958333333333333,0.325,0.029114583333333333,0.029114583333333333,0.5166666666666667,0.6569444444444444,0.95556640625,1.1426417329729048,8.237241893202746,63.40453352341401,6.166111850738526,6.2744375467300415,6.5362348556518555,9.215472221374512,31.456427955627444,6.138260841369629,6.270147919654846,6.567970037460327,7.633978605270386,9.851489257812501,5.378906,5.378906
